ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
938 1 0.241765 3.50622 4.84844 0 1 0 376.966 
4068 2 0.298305 3.11122 2.552 1 0 -1 96.8161 
3976 2 4.05603 9.59719 3.06944 1 0 0 0.0224792 
3610 2 7.73019 0.0285724 6.79508 0 0 0 0.397599 
1787 1 7.58407 0.0100229 4.22297 0 1 0 0.2216 
3445 1 0.885704 10.1924 1.33278 1 0 1 94.1337 
3937 2 1.47549 10.745 1.45836 1 0 0 0.0530837 
3635 2 0.96312 10.2187 0.154717 0 0 1 89.2826 
764 1 0.913391 11.167 0.902342 0 0 0 0.0027038 
2986 1 9.68445 18.3589 9.14081 0 0 0 0.331751 
1301 1 9.14101 19.1062 9.5246 0 0 0 0.493316 
1116 1 1.72598 10.4683 0.570597 0 -1 0 375.436 
3853 2 1.71729 9.89916 1.25826 0 -1 1 463.376 
812 1 2.3535 11.2285 0.166222 0 0 1 94.9731 
3657 2 2.67315 10.4929 0.524824 0 0 -1 95.6574 
1014 1 10.6702 17.5634 9.42106 0 0 0 0.208634 
1178 1 3.245 10.156 1.24577 0 0 0 0.0436119 
920 1 3.0394 11.1948 1.03939 0 0 0 0.0133269 
802 1 3.99565 10.7548 0.780225 0 0 -1 95.4198 
2782 1 3.35464 9.97676 0.238161 1 0 0 0.0325004 
408 1 3.371 11.0681 0.0403697 0 0 1 92.0799 
101 1 4.87424 10.1601 0.878507 0 0 0 0.0414039 
1145 1 5.45839 10.4627 9.60923 0 0 -1 0.0206401 
1061 1 6.00606 10.3443 1.00715 0 0 1 89.8293 
1982 1 6.83079 10.921 0.532111 0 0 0 0.0419619 
1942 1 7.67244 10.4259 0.881462 0 0 0 0.0035652 
1879 1 6.83103 10.5183 1.48551 0 0 1 93.0269 
304 1 7.86793 11.1734 0.264642 0 0 1 93.2493 
1154 1 0.813293 10.9557 2.00399 0 0 0 0.0208932 
2275 1 9.6103 10.2435 0.640628 0 0 1 86.6921 
164 1 8.64761 10.6096 1.39156 0 0 1 90.669 
2632 1 8.53899 10.2485 0.178043 0 0 1 89.5689 
3861 2 2.77721 9.86227 7.58429 0 0 -1 92.4574 
2417 1 8.93056 11.2889 0.585969 0 0 1 95.5566 
992 1 3.48891 19.3079 3.93478 0 0 0 0.207674 
2359 1 1.21288 12.3142 0.727915 0 0 0 0.0300363 
4142 2 1.51059 11.571 0.314182 1 0 0 0.00804369 
2844 1 10.3293 13.3474 3.60674 0 0 -1 93.1742 
842 1 9.89132 11.6223 3.08861 0 0 0 0.0865086 
1806 1 1.94367 11.4192 1.09265 0 0 0 0.00503879 
1389 1 2.10658 12.3421 0.305295 0 0 1 93.3332 
1377 1 2.05514 12.4704 1.49266 0 0 0 0.0377579 
4232 2 2.64858 11.9981 1.06457 1 -1 0 373.008 
624 1 3.09092 12.0671 0.27301 0 0 1 92.8275 
179 1 4.45844 12.0512 1.00372 0 0 1 94.0105 
1383 1 3.47588 12.3086 1.2168 0 0 1 89.1577 
485 1 4.90857 12.928 0.263466 0 0 1 93.7671 
4056 2 3.72074 11.5422 0.64604 0 0 1 92.0414 
884 1 3.89256 12.8069 0.390722 0 0 1 91.39 
3818 2 4.38216 12.9279 1.08271 0 1 1 466.504 
1719 1 5.07227 11.2274 0.542876 0 -1 1 468.189 
4196 2 5.37962 11.818 1.17608 1 -1 0 372.814 
1255 1 5.27609 12.6641 1.27228 0 0 1 92.5332 
862 1 5.51785 12.1055 0.381802 0 0 0 0.0119355 
1381 1 6.13487 11.4211 1.11125 0 0 0 0.0885312 
1415 1 6.46358 12.4704 1.19549 0 0 0 0.17009 
1607 1 6.47141 12.3717 0.146263 0 -1 0 374.609 
2425 1 8.06998 11.483 1.23326 0 0 0 0.0660567 
658 1 7.21389 11.8042 0.666618 0 0 1 88.5348 
1196 1 7.48364 12.8543 1.00585 0 0 1 92.7946 
943 1 8.29861 12.1847 0.544709 0 0 2 370.064 
1970 1 10.2128 18.9527 0.169405 0 0 1 0.318897 
3774 2 1.28948 18.5181 8.68689 1 0 0 0.311441 
271 1 9.08195 12.044 1.29693 0 0 0 0.101143 
2808 1 9.88149 15.9917 3.03345 0 0 0 0.0640367 
4294 2 1.37074 12.9942 1.22608 1 1 0 375.083 
1319 1 5.46585 9.79411 2.80547 0 0 0 0.00990147 
410 1 1.44409 14.3128 0.783324 0 0 1 93.4375 
3190 1 10.0449 17.9003 0.485731 0 -1 0 378.073 
4163 2 2.75387 13.9682 1.11012 1 0 2 367.11 
3752 2 2.50822 13.3964 0.118936 0 0 1 92.7135 
1411 1 1.78743 13.3591 0.510115 0 0 1 93.6014 
728 1 2.4218 14.2216 0.373313 0 0 0 0.0889752 
852 1 2.05584 13.5147 1.56134 0 0 1 94.5363 
289 1 2.81729 13.0011 0.799752 0 0 0 0.0192156 
51 1 4.80624 13.7049 0.945178 0 0 0 0.121181 
1699 1 3.42352 13.7453 0.320382 0 -1 0 371.505 
314 1 3.6926 13.5287 1.25231 0 0 -1 97.158 
115 1 4.26151 14.3453 1.63392 0 0 0 0.084698 
874 1 5.35756 14.3207 0.319449 0 0 1 90.6436 
894 1 5.83255 13.3504 0.705278 0 0 2 367.901 
3066 1 6.14758 14.2669 1.21425 1 0 0 0.0391891 
1448 1 6.34436 14.2874 0.203515 0 0 0 0.0591253 
1356 1 7.28184 13.7813 0.574797 0 0 0 0.185316 
1900 1 8.29835 13.3875 0.578661 0 0 0 0.244791 
712 1 8.21658 12.6389 1.56811 0 0 1 94.6145 
1971 1 9.30243 13.7428 0.0175298 0 0 1 90.2636 
1868 1 9.2567 12.8617 0.620518 0 0 0 0.0939797 
1520 1 8.98029 14.0899 0.952104 0 -1 -1 464.521 
1182 1 8.49192 14.4369 0.0196861 0 0 1 91.7541 
478 1 10.2906 13.1584 0.213661 0 0 0 0.100902 
1905 1 5.65554 19.2113 4.11702 0 0 0 0.213429 
1354 1 1.61355 15.3308 0.869228 0 0 0 0.166832 
4180 2 9.88496 10.8784 6.73738 1 0 0 0.0927661 
436 1 1.34434 16.0732 0.0311229 0 0 1 93.5988 
3328 1 2.3496 14.6108 1.41716 1 0 0 0.0792769 
2372 1 2.54796 15.3391 0.271863 1 0 0 0.244039 
2368 1 2.33702 16.2374 0.692841 0 0 0 0.202413 
1435 1 2.98667 15.5547 1.21624 0 0 1 89.8466 
125 1 3.32204 16.0638 0.240548 0 0 1 89.6083 
2682 1 3.36421 14.5886 1.13503 1 -1 1 466.511 
1114 1 4.25434 14.6662 0.525364 0 0 1 91.9687 
3766 2 3.58327 15.2558 0.56576 0 -1 0 369.988 
1413 1 4.1292 15.3848 1.29607 0 0 1 93.7977 
760 1 4.36445 16.2001 0.618804 0 0 1 94.8411 
239 1 5.22223 14.7306 1.20392 0 0 1 90.7246 
272 1 5.26606 15.7186 1.52467 0 0 0 0.371379 
1834 1 5.13391 15.51 0.385136 0 0 0 0.151554 
1753 1 6.09617 15.2312 0.694944 0 0 0 0.127253 
3823 2 7.13716 14.2273 1.42047 0 -1 1 475.426 
1810 1 7.94649 14.5169 0.960724 0 0 0 0.0357189 
2961 1 7.0673 14.9887 0.935207 0 0 1 97.1157 
1505 1 7.92176 15.5935 0.700646 0 0 0 0.126992 
392 1 7.29939 15.8179 1.54075 0 0 0 0.167418 
612 1 8.27544 15.4673 1.65597 0 -1 0 378.74 
1213 1 9.78448 14.8365 0.562819 0 0 1 89.8517 
2491 1 8.81397 15.1578 0.744229 0 0 1 94.1274 
4270 2 8.30105 19.2384 0.127019 0 0 1 94.7749 
4245 2 9.50804 15.2411 1.27563 0 1 -1 464.195 
3117 1 1.33821 16.4012 1.18689 1 -1 -1 461.627 
340 1 2.10734 17.2864 0.823366 0 0 0 0.715443 
948 1 1.3459 17.3416 1.57942 0 0 1 96.3078 
395 1 2.9897 19.1237 5.49052 0 0 0 0.439965 
903 1 3.21213 17.3781 1.49298 0 0 1 94.8823 
3944 2 3.00639 16.8694 0.845701 0 0 1 94.2567 
1166 1 2.86974 16.9317 9.63489 0 0 0 91.6994 
1882 1 3.55298 16.4125 1.2347 0 0 0 0.44069 
566 1 3.83032 17.1485 0.580398 0 0 0 0.0880166 
350 1 4.60166 16.5349 1.61797 1 0 1 96.9671 
4027 2 4.11272 17.2606 1.38478 1 0 1 94.6516 
4311 2 4.74638 16.9307 0.312209 1 0 1 95.1477 
4146 2 5.22506 17.2329 1.47791 1 0 0 0.173729 
2254 1 4.90867 17.6165 0.785479 0 0 0 0.192886 
1005 1 5.33707 16.631 0.85743 0 0 0 0.103212 
3898 2 5.72828 17.4577 0.684411 0 -2 2 1872.16 
1391 1 6.21112 16.2163 1.1047 0 0 1 92.2892 
1270 1 6.61797 16.9539 0.414662 0 0 1 95.0534 
2679 1 6.28845 17.2539 1.53301 0 -1 0 373.61 
1595 1 6.98285 16.0008 0.529867 0 -1 0 377.296 
1339 1 7.79338 16.6295 1.05492 0 0 0 0.164177 
3806 2 6.99883 16.7178 1.34761 0 0 -1 90.5915 
2921 1 7.21806 17.5019 1.13214 1 0 1 94.8552 
3719 2 7.39562 17.2072 0.265848 0 0 0 0.274624 
1589 1 8.08333 17.6733 0.550072 0 0 0 0.220556 
3894 2 8.56641 16.1086 1.13478 0 -2 2 1885.25 
2741 1 8.76973 16.9937 0.987259 0 -1 0 381.592 
2260 1 9.38789 16.2072 1.38053 0 0 0 0.0999983 
1847 1 8.85241 16.1426 0.305702 0 0 0 0.146785 
2498 1 9.69234 16.8812 0.541523 0 -1 0 379.397 
622 1 9.62507 17.5425 1.40573 0 -1 0 365.151 
4070 2 10.173 18.209 1.68896 0 0 1 95.6033 
1190 1 10.6345 18.8108 1.2698 0 -1 1 473.617 
462 1 1.88959 18.2362 1.5197 0 0 1 95.0345 
3786 2 1.25132 19.0837 5.979 0 0 1 92.2337 
2698 1 1.58297 18.9678 9.44292 1 -1 0 451.855 
3723 2 2.35427 17.524 1.58587 0 -1 -1 473.982 
1289 1 1.96025 18.2862 0.462259 0 0 1 87.9932 
545 1 2.42275 19.1566 0.802248 0 -1 1 463.254 
1436 1 3.03435 18.4858 1.49318 0 0 0 0.586072 
451 1 3.63292 18.9197 0.711875 0 0 0 0.82554 
1017 1 2.99525 17.8207 0.584745 0 -1 0 372.068 
1146 1 4.80207 19.0866 0.831489 0 -1 1 464.054 
1173 1 4.12308 18.0937 1.18794 0 -1 1 474.175 
4017 2 4.86729 18.47 1.61877 1 -1 2 758.051 
3550 2 4.22719 17.8912 0.345583 0 0 1 96.2257 
2232 1 4.08196 19.0286 1.70109 0 -1 0 374.44 
2909 1 5.7268 19.0088 1.3839 1 0 2 376.042 
3507 2 5.49812 18.3957 0.690251 -1 -1 1 468.239 
890 1 5.67062 18.0004 1.45223 0 0 1 94.0466 
390 1 2.38262 18.5924 8.51769 0 0 0 0.531556 
3816 2 6.7667 18.7471 0.168172 0 0 1 89.2753 
2294 1 6.5463 18.4407 0.995696 0 0 0 0.229455 
1713 1 6.08734 18.1077 0.135969 0 -1 1 468.782 
489 1 7.1378 17.9921 0.16551 0 0 1 94.5629 
1009 1 8.50329 18.6349 0.849481 0 0 1 94.4088 
3672 2 7.76903 18.2319 1.21082 0 0 -1 88.4801 
2858 1 7.48606 18.8469 0.653377 1 0 0 0.286672 
1098 1 10.1378 9.96188 6.57092 0 0 0 0.0412693 
843 1 8.25687 17.5963 1.58826 0 0 1 94.4415 
4258 2 8.90097 17.8859 1.11995 0 0 -1 89.9617 
3578 2 9.84019 13.5431 2.05252 0 0 1 93.0795 
1431 1 9.56287 18.6227 1.02973 0 0 0 0.410178 
1164 1 9.07124 17.9497 0.334798 0 -1 1 478.095 
2806 1 1.52956 10.1938 2.21708 1 0 1 90.6847 
4282 2 7.99243 9.66999 9.08064 0 0 0 0.109635 
3239 1 8.8371 9.80575 1.99311 0 0 1 88.2274 
3720 2 1.15598 11.0229 2.79926 0 0 0 0.0121097 
4205 2 10.6705 19.1987 2.4498 0 -1 0 0.29683 
2825 1 2.30058 10.5175 1.44418 1 0 1 89.6174 
113 1 2.46445 10.0578 2.59737 0 0 0 0.0888238 
2071 1 1.9352 11.1717 2.20039 0 0 1 90.4984 
853 1 3.0814 10.75 2.16073 0 0 0 0.0395091 
1272 1 4.01401 10.4385 1.89663 0 0 0 0.0078345 
3781 2 4.60711 10.2492 2.67204 0 0 2 372.125 
3177 1 3.73058 10.4438 2.89403 1 0 0 0.00825035 
4272 2 3.60445 11.2321 2.57909 1 0 -1 91.606 
3310 1 3.44074 18.4582 8.51708 1 0 -1 93.1508 
1246 1 5.10917 10.1625 1.87323 0 0 1 91.8675 
406 1 10.4489 16.5548 9.61684 -1 0 0 0.157269 
694 1 5.49883 10.8367 2.69118 0 0 1 92.0658 
3511 2 5.7158 10.9056 1.75025 -1 -1 1 470.804 
1361 1 6.17563 10.2367 2.25064 0 0 0 0.0366598 
2517 1 10.4647 13.671 7.34783 0 -1 -1 472.383 
1468 1 7.82679 10.0159 1.86366 0 0 1 92.1676 
606 1 7.14862 10.0469 2.67718 0 0 0 0.00369141 
1287 1 6.49817 10.7917 3.06881 0 0 0 0.0317258 
1317 1 7.42524 11.0515 2.19769 0 0 0 0.0629599 
1185 1 8.35815 10.7047 2.47829 0 0 0 0.0806615 
1852 1 9.1424 11.2079 2.08194 0 0 0 0.0833025 
1791 1 9.41498 10.3489 2.76746 0 0 0 0.0465254 
3755 2 10.272 17.2132 8.69333 0 0 0 0.191769 
3805 2 9.44308 13.2859 5.29514 0 0 -2 372.246 
2824 1 1.87399 19.0793 5.40308 1 0 0 0.444011 
1030 1 1.15356 11.9035 1.69423 0 0 0 0.030772 
3086 1 1.54984 19.2879 8.39804 1 -1 0 363.122 
2857 1 1.11986 11.9977 2.75163 1 0 -1 93.4061 
1932 1 10.1553 12.584 4.98654 0 0 1 93.8631 
1322 1 2.77571 11.7145 1.8495 0 0 1 91.7977 
31 1 2.10163 12.2326 2.50343 0 -1 0 377.055 
3473 2 1.89297 11.5883 3.06589 0 0 -1 95.0226 
989 1 2.86953 11.5494 2.99572 0 0 1 93.1412 
4005 2 2.99876 12.7255 2.79895 0 -1 0 368.731 
457 1 4.87905 11.0883 1.57537 0 0 0 0.0537638 
3325 1 4.4592 11.1666 2.58949 1 0 0 0.0147844 
707 1 3.77987 11.4981 1.7432 0 0 1 95.3111 
1510 1 3.61656 12.1518 2.49261 0 0 0 0.0536742 
186 1 4.56755 12.1099 2.06539 0 0 1 94.2571 
3799 2 4.34796 11.9538 2.99362 0 0 0 0.0470971 
4077 2 3.83573 12.8228 1.82921 0 0 0 0.130994 
375 1 5.22021 11.9264 3.06843 0 0 0 0.0338573 
2446 1 5.58031 11.818 1.95399 0 0 0 0.0605313 
1295 1 6.38534 11.2552 2.15098 0 0 -1 90.3022 
4292 2 5.98196 11.9636 2.73016 0 0 1 92.7103 
2364 1 6.52049 12.6822 2.24847 0 0 0 0.0352793 
625 1 7.19212 12.0024 1.8058 0 0 0 0.0110362 
1207 1 6.91638 11.8557 2.85545 0 0 0 0.0120706 
638 1 7.71293 12.5431 2.54867 0 0 0 0.00337734 
4128 2 6.99115 12.7848 3.06109 1 0 2 374.059 
2927 1 8.2487 11.7066 2.21159 1 0 0 0.00476202 
656 1 2.98365 18.5089 9.43096 0 -1 0 367.87 
1697 1 8.73238 12.3753 3.0004 0 0 1 92.1118 
3599 2 8.8769 12.4771 2.09621 -1 0 0 0.0838894 
601 1 1.33202 12.8793 2.16831 0 0 1 93.4229 
1722 1 8.48307 19.2416 2.74749 0 -1 1 99.5445 
420 1 1.03985 13.886 2.7632 0 0 0 0.0520326 
3442 1 1.7875 13.1726 3.11748 1 0 1 93.341 
1369 1 5.07965 18.435 9.56324 0 0 -1 90.1668 
3837 2 2.12231 13.0653 2.35073 0 0 0 0.0289315 
912 1 2.06049 13.9235 2.4835 0 0 0 0.135162 
4283 2 2.47468 14.4583 3.13594 0 0 0 0.0786863 
3403 1 2.74523 13.4671 3.24752 1 0 1 96.136 
3440 1 2.96711 12.8769 1.93788 1 0 1 91.4485 
2415 1 2.98764 13.8835 2.00231 1 0 1 92.4257 
1416 1 4.50801 12.7922 2.91725 0 0 0 0.0594648 
1223 1 4.55542 13.233 1.96002 0 0 1 92.8278 
1615 1 3.6462 13.3005 2.63693 0 0 0 0.0401245 
3617 2 4.96606 14.2079 2.11863 0 -1 0 372.194 
1884 1 4.31358 14.2253 2.73215 0 0 0 0.108239 
2033 1 5.47445 12.743 2.47391 0 0 0 0.074217 
2086 1 5.54658 13.5851 1.85124 0 -1 0 380.074 
769 1 5.21772 13.7127 2.90224 0 0 0 0.0836487 
4084 2 6.78623 13.1096 0.588785 1 -1 1 441.714 
2845 1 6.23957 13.4913 2.71836 0 0 0 0.0378584 
4113 2 7.31589 12.9142 1.86932 0 -1 1 466.541 
1115 1 7.8186 13.726 1.66123 0 -1 0 374.397 
443 1 6.72049 13.4369 1.47922 0 0 1 87.9764 
762 1 7.34318 13.4951 2.59277 0 0 0 0.0427082 
1424 1 8.04964 14.3309 2.59261 0 0 0 0.139807 
2758 1 6.73338 14.3043 2.21354 0 0 0 0.0631226 
771 1 8.49989 13.1901 2.48286 0 0 0 0.172383 
4302 2 8.64868 13.5026 1.68476 0 0 -1 95.569 
1738 1 9.34008 12.9904 1.65271 0 0 1 89.2869 
2328 1 9.54394 13.0439 2.71639 0 0 0 0.0309649 
1972 1 9.19111 13.9574 2.51509 0 0 1 94.0767 
1412 1 8.91253 19.2891 1.78328 0 0 0 370.409 
459 1 1.46403 14.6989 1.96816 0 0 1 97.3965 
3951 2 1.31323 15.5382 2.62744 1 -1 0 372.406 
268 1 5.75856 19.176 0.366682 0 0 1 96.0321 
374 1 1.70565 14.8473 3.01686 0 0 0 0.254288 
3490 2 1.32092 18.9409 1.83773 0 -1 0 371.307 
740 1 2.08119 15.5273 1.79467 0 0 1 93.0099 
1110 1 2.58158 14.8975 2.435 0 -1 1 470.213 
81 1 2.16318 15.7451 2.86268 0 -1 0 375.235 
2671 1 3.17223 15.5411 3.0636 1 -1 1 470.948 
3394 1 3.28665 14.4047 3.08768 1 0 1 91.0299 
1203 1 4.78659 15.0557 2.20035 0 -1 1 466.037 
1003 1 3.6125 14.9613 2.17903 0 0 1 92.4479 
823 1 4.07237 15.9083 2.24208 0 0 1 96.5136 
382 1 4.772 15.96 3.16837 0 0 0 0.134286 
2312 1 4.13771 15.1865 3.12888 1 0 0 0.0876442 
3897 2 4.92338 15.9789 2.2874 1 0 1 101.72 
1350 1 5.69009 15.6592 2.5266 0 0 0 0.366348 
2963 1 5.15339 14.8639 3.07859 1 0 1 91.5744 
1119 1 5.74984 14.631 2.19887 0 0 0 0.0687893 
1790 1 6.32159 15.3451 1.67109 0 0 0 0.00754653 
291 1 6.65069 15.1549 2.69529 0 0 0 0.218258 
931 1 7.46699 14.9346 1.9368 0 0 0 0.0603013 
3593 2 7.62122 15.0557 2.73345 0 -1 -2 743.767 
2235 1 7.50964 15.8598 2.62977 0 -1 1 464.427 
1168 1 8.40113 15.3101 2.62081 0 0 1 94.2559 
2980 1 8.62326 14.4325 1.80031 0 0 0 0.0982218 
669 1 9.82784 10.3728 1.79554 0 0 1 87.5166 
743 1 9.91132 14.7835 2.90175 0 -1 1 470.905 
1817 1 9.29259 15.4206 2.14201 0 0 0 0.0943175 
3623 2 9.19035 15.2544 3.00845 0 0 0 0.140332 
3669 2 6.04159 19.2123 2.22554 0 0 -1 91.0888 
976 1 8.77564 14.4944 3.25028 0 0 0 0.123544 
2222 1 10.144 14.3683 6.53206 0 0 0 0.0145301 
776 1 1.60799 16.3335 2.24332 0 0 0 0.346209 
3916 2 10.1601 12.7509 0.982601 0 1 -1 472.239 
3161 1 1.99497 17.4101 2.37008 1 -1 0 372.258 
3294 1 2.38077 16.6052 1.62203 1 0 0 0.288725 
445 1 3.05606 16.1385 2.23392 0 0 1 93.7088 
4035 2 2.40754 16.6188 2.5571 0 1 0 374.247 
3364 1 3.01046 17.2467 2.53573 1 0 1 96.1355 
3297 1 2.74251 16.4998 3.29079 1 0 0 0.106973 
2871 1 3.88684 17.4532 3.18319 1 0 0 0.552341 
1204 1 3.91014 17.0102 2.21337 0 -1 1 467.981 
1458 1 4.70092 16.8599 2.75124 0 0 2 384.958 
1406 1 3.78539 16.331 3.1611 0 0 2 376.798 
1336 1 5.54277 16.6233 2.04649 0 0 0 0.175973 
1430 1 5.57565 17.5648 2.53093 0 0 1 96.8335 
956 1 5.88553 16.6945 3.05143 0 0 0 0.198067 
2818 1 6.48239 16.2502 2.22784 0 0 0 0.0882266 
454 1 6.58176 17.304 2.59672 0 0 1 96.3331 
1575 1 8.4742 16.4599 1.91618 0 0 0 0.402017 
1335 1 7.44019 16.8153 2.07009 0 0 0 0.279726 
4266 2 7.11383 16.6061 2.80291 1 0 -1 92.2481 
3960 2 7.87998 17.4123 2.39816 0 0 0 0.012667 
536 1 7.96568 16.8405 3.00419 0 -1 1 466.646 
926 1 8.61604 17.6319 3.37213 0 0 1 98.3391 
1240 1 8.91037 16.2646 2.82202 0 -1 0 374.758 
2841 1 9.80741 16.7163 2.15257 0 0 0 0.108489 
448 1 8.86318 17.2635 2.44283 0 0 1 100.016 
1066 1 9.93764 17.8386 2.40967 0 -1 -1 462.616 
2381 1 10.5703 16.7966 6.00118 0 0 0 0.171196 
2714 1 1.89828 18.792 3.00016 1 -1 0 373.172 
346 1 1.17945 18.3018 2.42782 0 0 0 0.341029 
1258 1 2.94424 18.9993 6.5916 0 0 0 0.360675 
3090 1 2.2529 9.74399 6.84206 1 0 0 0.0553388 
2866 1 2.62199 18.2209 2.47282 1 -1 0 374.78 
4098 2 3.22995 17.9419 3.00923 1 -1 0 377.837 
276 1 3.38162 19.1289 2.4753 0 0 0 0.614633 
744 1 3.66898 18.1197 2.24525 0 -1 1 469.436 
76 1 9.82233 15.8299 0.494571 0 0 0 0.0755205 
1096 1 4.65617 17.6709 1.97761 0 -1 0 375.511 
3428 1 3.8741 18.6108 3.15343 1 0 1 94.0579 
3111 1 4.71197 18.0101 2.91507 1 -1 -1 455.46 
990 1 5.32829 18.6884 2.36406 0 0 1 97.5936 
4026 2 4.41871 18.629 2.37357 0 0 0 0.473504 
3777 2 5.47807 18.1789 3.17569 0 -1 0 373.308 
542 1 5.95592 18.8589 3.21961 0 -1 0 372.227 
2229 1 6.89011 19.0186 1.79503 0 -1 0 377.877 
3567 2 6.75377 18.4069 3.23301 0 1 1 469.886 
1638 1 6.3424 18.3722 2.47064 0 -1 1 470.886 
3114 1 10.2008 9.99099 5.37863 0 -1 1 455.781 
2195 1 7.93786 18.8616 1.80275 0 -1 1 470.834 
3210 1 7.42538 17.7871 3.06786 0 -1 1 473.577 
1494 1 7.24326 17.9302 2.04356 0 0 0 0.272921 
2290 1 7.37135 18.8282 2.77696 0 0 0 0.286526 
1891 1 8.2312 18.1598 2.56427 0 0 0 0.0924561 
592 1 9.12755 18.7568 3.37823 0 -1 0 376.585 
1525 1 9.89638 18.995 1.9919 0 -1 0 377.848 
2310 1 9.10833 18.2575 1.96721 0 0 1 97.4968 
3696 2 9.19817 18.9132 2.57743 -1 0 2 383.84 
30 1 10.5869 16.8105 3.12125 -1 -1 -1 466.002 
3588 2 9.27282 18.013 2.93474 0 -1 0 374.998 
290 1 0.851882 10.7928 4.78598 0 0 0 0.026123 
3359 1 9.16907 9.84553 4.26612 0 0 1 87.6398 
4012 2 1.52434 10.9585 4.26691 1 0 1 92.4844 
2697 1 1.22572 10.2137 3.98814 1 -1 0 374.849 
1531 1 10.7033 18.8067 3.87438 0 -1 0 375.576 
1556 1 9.71386 15.3134 8.31118 0 -1 -1 461.391 
3407 1 1.81347 10.6633 3.15762 1 0 0 0.00911324 
2158 1 2.3659 10.4034 4.42432 1 0 1 94.4954 
3159 1 3.16476 11.1051 4.3512 1 0 0 0.00426553 
36 1 2.78483 10.6213 3.48447 0 0 -1 92.6059 
3063 1 2.19703 19.1268 1.99728 1 -1 0 375.856 
833 1 4.64572 10.0802 3.50546 0 0 0 0.00892239 
593 1 3.66576 10.299 3.92571 0 0 -1 93.9897 
367 1 4.28273 10.9522 4.42271 0 0 0 0.0441616 
4168 2 4.99435 10.3933 4.2302 0 0 0 0.0186497 
1357 1 4.83023 11.0633 3.5165 0 0 0 0.00927728 
1373 1 5.70082 10.4499 3.66395 0 0 0 0.00738248 
419 1 5.74515 10.2785 4.73393 0 0 1 93.0728 
3666 2 7.63701 9.97422 3.46018 0 1 1 462.521 
2153 1 7.62776 10.5031 4.25926 0 0 0 0.0449205 
1457 1 6.84408 10.0731 3.71382 0 0 0 0.0213915 
861 1 6.4496 10.9114 4.2645 0 0 0 0.0064537 
1169 1 7.59057 10.8596 3.20881 0 0 1 89.385 
4317 2 8.23204 11.0884 3.74746 0 0 1 89.4467 
210 1 10.2392 11.278 2.1394 -1 -1 0 375.059 
1853 1 8.63109 10.7308 4.48732 0 0 0 0.0598357 
2979 1 9.43967 10.7613 3.78575 0 0 0 0.0464016 
1337 1 8.49895 10.2698 3.47841 0 0 0 0.079293 
936 1 9.97478 13.5623 1.1117 0 0 0 0.0959916 
326 1 1.09796 11.3224 3.56883 0 0 -1 95.7258 
3250 1 1.35121 11.749 4.65627 1 0 0 0.00611883 
4095 2 0.620607 9.92296 4.7088 0 0 0 0.0483199 
3988 2 9.41305 16.4248 9.46219 0 0 1 93.7982 
3423 1 1.57176 12.3294 3.82919 1 0 1 95.6433 
1682 1 2.20691 11.4399 3.85417 1 0 1 91.3022 
3229 1 2.52093 12.4764 3.55025 1 0 0 0.0156465 
2596 1 2.30248 12.7895 4.68613 1 0 0 0.129577 
679 1 2.98177 12.0816 4.46499 0 0 0 0.0882006 
3690 2 3.81373 11.8417 4.20173 0 1 0 373.389 
754 1 3.81354 11.2767 3.48993 0 0 0 0.035955 
539 1 3.56202 12.4701 3.56241 0 0 0 0.0231939 
1961 1 4.50073 11.9945 3.81454 0 0 0 0.0207036 
767 1 4.06292 12.5482 4.57654 0 0 0 0.106238 
1490 1 5.42059 11.2275 4.33515 0 0 -1 96.4237 
677 1 5.52831 12.2772 4.04951 0 0 0 0.141388 
1047 1 6.54555 11.8994 4.46912 0 0 0 0.0404747 
1948 1 6.21529 12.6366 3.28051 0 0 0 0.0473418 
2975 1 6.07878 11.6191 3.53839 0 0 0 0.0331342 
3787 2 7.03946 12.6369 4.70959 0 -1 0 374.135 
4020 2 7.00519 11.3274 3.6063 0 0 -1 94.2553 
1939 1 7.96476 12.5298 4.37608 0 0 1 88.1894 
974 1 7.92878 11.8509 3.36722 0 0 0 0.0195205 
2458 1 7.57311 11.4998 4.25319 0 0 1 91.2292 
3233 1 7.1074 12.416 3.81478 0 0 0 0.0246789 
1890 1 8.84213 11.3348 3.13615 0 0 0 0.0622356 
1512 1 9.7264 11.7028 4.43794 0 0 0 0.0652616 
2934 1 9.50569 12.5351 3.66626 0 0 0 0.0107651 
3570 2 8.64619 12.6621 3.80367 0 0 0 0.0479813 
1799 1 8.61144 11.7813 4.13743 0 0 0 0.0301569 
1242 1 9.00057 12.5015 4.85986 0 0 0 0.0240972 
1006 1 1.35666 13.2413 4.1334 0 0 0 0.0906241 
3303 1 1.98754 14.0866 3.69491 1 0 0 0.151023 
664 1 6.85385 19.2936 8.40941 0 -1 0 370.04 
2032 1 9.7674 14.4451 1.7553 0 -1 0 380.289 
4207 2 9.80808 13.411 6.88289 1 -1 0 373.655 
897 1 2.98295 14.2185 4.05029 0 0 1 91.7961 
3495 2 2.28612 13.2897 3.93268 1 0 -2 372.064 
296 1 2.10433 13.8461 4.6806 0 0 0 0.110709 
1851 1 3.16665 13.196 4.27951 0 0 0 0.0959609 
