ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
1449 1 0.494874 12.361 6.2289 0 0 0 15 
913 1 1.60293 12.4856 6.12113 0 0 1 13 
1840 1 1.09099 12.7177 5.20788 0 0 -1 16 
515 1 0.254392 11.7616 5.07508 0 0 0 10 
3682 2 2.30362 12.8049 5.53277 0 0 1 14 
2344 1 2.6102 12.1301 6.34663 0 0 -1 14 
1789 1 1.70916 13.4845 5.55325 0 0 0 14 
2335 1 1.09859 14.3031 6.10831 1 0 -1 14 
562 1 0.642308 13.4668 5.77512 0 0 0 16 
1099 1 2.396 13.1459 6.35305 0 0 -1 13 
2754 1 0.28369 14.5498 5.65164 1 0 -1 12 
896 1 2.67139 13.5411 5.16978 0 0 1 17 
351 1 2.16611 14.4611 5.41322 0 0 0 16 
2289 1 0.795725 15.4061 5.50042 1 0 -1 14 
1914 1 1.73022 15.1698 5.99756 0 0 0 12 
2052 1 2.74067 19.2535 9.26885 1 -1 0 17 
2667 1 1.15622 14.5334 4.91347 1 -1 1 18 
4155 2 2.61908 14.9079 6.32051 0 0 1 12 
2985 1 0.649663 15.1446 6.5365 1 0 -1 13 
3450 1 1.70913 15.4488 4.93193 1 0 0 14 
618 1 1.53328 16.1725 5.77314 0 -1 -1 12 
1904 1 2.1854 17.3152 4.93438 1 0 0 15 
160 1 0.498721 16.3789 5.79335 0 -1 0 12 
1379 1 1.00118 17.3435 5.4214 0 0 0 12 
2874 1 2.54479 16.3606 6.1175 1 0 1 15 
1401 1 1.92566 17.2228 5.97049 1 0 0 10 
1491 1 2.426 16.2674 5.13574 0 0 0 14 
2587 1 0.684749 17.3752 6.49174 1 -1 -2 16 
3858 2 0.081546 19.147 7.05199 1 -1 0 17 
2824 1 1.21215 19.1562 5.41112 1 0 0 14 
687 1 2.14393 18.155 5.55966 0 0 0 14 
2756 1 1.14669 18.2308 5.96826 1 0 0 14 
266 1 0.313324 18.3984 5.31207 0 0 0 13 
4045 2 0.24282 17.9525 6.0279 1 0 0 11 
3786 2 0.643121 19.044 6.04953 0 0 1 14 
395 1 2.32841 19.109 5.44103 0 0 0 9 
3093 1 1.35846 18.2422 4.90279 1 -1 0 16 
2898 1 0.277127 9.92486 6.45735 1 0 1 15 
4177 2 1.95667 10.395 6.53936 1 0 0 12 
4309 2 0.529589 10.8449 6.76419 1 0 1 13 
449 1 0.610838 10.108 7.42149 0 0 0 14 
886 1 1.38046 10.7989 7.20741 0 1 0 13 
3768 2 2.08529 10.922 7.74152 0 0 1 15 
1466 1 1.83177 10.0813 7.72413 0 0 0 14 
3204 1 0.51002 11.2218 7.55146 1 0 0 13 
467 1 1.32637 9.72212 6.81757 0 1 0 16 
524 1 2.55059 10.6251 7.09154 0 0 0 14 
3861 2 2.60656 9.77792 7.54288 0 0 -1 15 
3140 1 1.09464 11.6605 6.72112 1 0 0 10 
464 1 2.22466 11.6563 7.25294 0 0 0 17 
711 1 1.6367 12.5355 7.14667 0 0 0 15 
1290 1 0.659033 12.2812 7.45682 0 0 -1 16 
1968 1 1.42876 11.6494 7.87879 0 0 0 14 
1584 1 2.17238 14.1602 6.69216 0 0 0 13 
3663 2 0.162094 12.9863 7.97355 0 0 0 15 
1614 1 0.146162 13.1961 7.07129 1 0 -1 15 
3321 1 0.236344 14.1202 6.61459 1 0 0 15 
1609 1 1.26739 13.4636 6.59293 1 0 -1 16 
2877 1 2.13277 13.4974 7.47223 1 0 0 12 
330 1 1.071 13.2982 7.60896 0 0 0 16 
3425 1 0.425056 14.2086 7.70007 1 0 0 16 
2851 1 1.26249 14.4293 7.14998 1 0 0 14 
1398 1 1.9797 14.5156 7.92259 0 0 0 14 
1386 1 0.182544 15.9174 7.10125 0 0 0 17 
3832 2 0.595354 15.0469 7.3818 0 1 0 12 
586 1 2.0763 15.1646 7.01699 0 -1 0 8 
922 1 1.28331 15.4489 7.66928 0 0 1 15 
2914 1 1.25868 15.9461 6.75111 1 0 0 13 
3282 1 2.13448 16.2037 7.32997 1 0 -1 13 
4254 2 1.7938 16.5644 6.59251 0 -1 -3 14 
3919 2 0.7239 16.587 6.8721 1 0 0 15 
1475 1 1.41021 16.9764 7.26248 0 0 -1 13 
2827 1 0.379431 17.1645 7.42263 1 0 -1 16 
3647 2 2.46456 16.9356 7.81219 0 -1 -1 13 
1407 1 2.49549 17.1258 6.92637 0 0 0 11 
1925 1 0.752885 16.3025 7.97931 0 0 0 13 
2184 1 1.32608 19.1782 6.48303 1 -1 0 14 
1258 1 2.35125 18.9513 6.50953 0 0 0 18 
298 1 1.09471 17.855 7.71677 0 0 -1 15 
3053 1 1.95129 17.9578 6.66855 1 -1 0 19 
3158 1 1.67708 18.738 7.42542 1 -1 1 16 
1763 1 0.626898 18.479 6.93813 1 0 -1 11 
1271 1 2.16766 17.7812 7.6849 0 0 0 18 
3801 2 0.756537 18.6769 7.87183 1 0 0 13 
468 1 2.73181 10.396 8.12751 0 0 0 12 
3462 2 0.252956 11.0782 9.13221 0 0 1 11 
3084 1 1.52638 9.91943 9.42253 1 0 0 10 
3702 2 1.78367 10.2545 8.61614 0 0 -1 11 
599 1 2.53567 10.2059 9.38929 0 0 -1 13 
2899 1 1.15589 10.9742 9.46926 1 0 0 14 
2484 1 0.554596 10.247 9.03044 1 0 0 14 
251 1 1.10103 10.6318 8.21285 0 0 0 10 
311 1 1.93652 11.0759 8.68402 0 0 -1 15 
2902 1 0.101895 12.4703 8.70063 1 0 0 14 
1898 1 2.22024 12.215 8.27231 1 0 0 14 
962 1 0.697154 11.6057 8.62877 0 0 -1 14 
1956 1 1.5085 11.9505 9.22554 0 0 0 13 
2439 1 1.14713 12.5386 8.47076 1 0 0 18 
292 1 0.985277 12.8015 9.49154 0 0 0 10 
661 1 1.99689 12.8538 9.12344 0 0 0 11 
325 1 0.535837 11.8615 9.59944 0 0 -1 12 
3194 1 2.69762 11.8092 9.01815 1 0 0 14 
2296 1 0.0574274 19.1722 8.04234 1 0 0 16 
863 1 1.5023 13.8412 9.44267 0 0 0 11 
3404 1 1.69979 13.6126 8.46272 1 0 0 11 
347 1 0.569108 13.3829 8.63427 0 0 0 15 
780 1 2.52687 13.7709 9.14262 0 0 0 12 
275 1 0.338429 14.0752 9.61261 0 0 -1 11 
1779 1 2.58462 13.1443 8.31464 0 0 -1 10 
866 1 0.066236 16.0612 8.85491 0 0 -1 12 
3868 2 2.71794 14.9119 8.53885 0 0 -1 18 
882 1 1.26327 14.9057 9.53402 0 0 0 13 
2430 1 0.309733 15.1952 8.17951 1 0 0 17 
3409 1 0.976742 14.4625 8.55182 1 0 0 12 
2420 1 0.312505 15.1316 9.21673 1 0 0 12 
605 1 2.07221 15.8167 9.35731 0 -1 0 20 
398 1 1.17969 15.5188 8.66816 0 0 0 15 
202 1 1.99049 14.6644 8.90913 0 0 0 13 
698 1 2.1215 15.6114 8.32067 0 -1 0 13 
3318 1 0.0420702 12.8172 5.15806 1 0 0 17 
3431 1 0.0593273 10.7575 8.27882 1 0 1 16 
3479 2 2.03119 17.405 9.62948 0 -1 -1 11 
984 1 0.523952 16.9929 9.47339 0 0 0 14 
505 1 0.881452 17.2719 8.50424 0 0 0 16 
1823 1 1.59155 16.6695 9.16258 0 0 0 11 
513 1 1.75105 16.6672 8.21316 0 -1 -1 13 
3129 1 2.19918 17.4889 8.78652 1 -1 -1 11 
4025 2 0.806167 16.4491 8.86435 0 0 0 17 
2261 1 0.158583 18.0678 8.11019 1 0 -1 16 
390 1 1.67079 18.4411 8.47357 0 0 0 13 
1797 1 0.271863 17.9796 9.10484 1 0 -1 11 
3205 1 1.69854 19.2756 9.26075 1 -1 0 14 
656 1 2.22421 18.3637 9.37002 0 -1 0 11 
3086 1 0.787715 19.0152 8.74861 1 -1 0 17 
3774 2 0.876905 18.1566 8.58413 1 0 0 13 
476 1 1.28267 17.7757 9.39904 0 0 -1 13 
1127 1 2.66423 18.7603 7.49019 0 -1 -2 14 
773 1 2.66403 15.3947 5.5867 0 0 0 10 
3789 2 0.100773 11.8457 7.96046 1 0 0 12 
1493 1 4.89703 1.30987 1.15461 0 1 1 14 
1553 1 4.44181 0.641893 0.484741 0 0 0 12 
4065 2 3.7454 1.3608 0.535663 1 1 1 10 
1198 1 3.48494 0.39983 0.69923 0 0 1 12 
868 1 3.80608 1.30751 1.47335 0 1 0 13 
4074 2 5.19172 0.527453 0.875184 0 1 1 9 
3422 1 4.38782 0.158944 1.50633 1 1 0 13 
135 1 2.8888 1.31569 0.966778 0 1 1 12 
3203 1 5.45919 1.11993 0.288826 1 0 0 17 
3224 1 4.54615 1.91516 0.418796 1 1 0 14 
1822 1 3.7069 2.20276 0.939436 0 1 0 14 
640 1 4.99641 3.01539 0.356515 0 0 1 15 
1031 1 4.71682 2.66403 1.31917 0 0 0 19 
3604 2 4.02984 2.56998 0.272929 0 0 0 11 
3535 2 3.21519 3.12343 1.1757 0 1 0 14 
1554 1 3.10685 3.13283 0.289079 1 0 0 11 
781 1 5.44643 6.45044 4.80746 0 0 0 18 
3976 2 4.07492 9.60992 3.21763 1 0 0 14 
1485 1 3.97165 3.22769 0.86637 0 1 1 15 
380 1 4.50618 3.94072 0.183505 0 1 1 13 
34 1 3.56484 4.21215 0.596511 0 0 0 19 
1056 1 4.67901 3.91825 1.1951 0 0 0 12 
3915 2 5.40959 3.75959 0.732669 0 1 1 10 
555 1 5.39341 4.67944 0.725356 0 0 0 11 
965 1 3.65898 3.83488 1.57088 0 0 1 13 
3059 1 3.76551 4.86779 1.46425 1 0 0 12 
2654 1 4.34059 4.94083 0.598069 1 0 1 14 
138 1 3.7409 5.83908 0.932603 0 0 1 14 
3034 1 4.90045 5.82225 0.977054 1 0 0 10 
3671 2 3.53287 5.11855 0.388459 0 0 1 11 
1233 1 2.85224 4.9953 0.934184 0 0 1 17 
3107 1 2.9698 5.79095 0.164198 1 0 1 15 
126 1 5.46309 7.83765 2.54758 0 0 0 16 
985 1 5.50096 6.59541 0.658402 0 0 1 14 
961 1 4.36737 6.56387 0.456052 0 1 1 9 
3878 2 3.22795 6.58588 0.721409 0 0 2 13 
543 1 3.77289 7.35405 0.895588 0 0 1 12 
270 1 4.85484 7.40645 1.10608 0 0 0 13 
1140 1 3.02878 7.6068 0.20819 0 0 0 11 
43 1 4.43657 7.9572 0.129487 0 0 0 16 
2399 1 4.08416 9.62476 1.27491 0 0 0 11 
228 1 5.10732 9.41725 1.45224 0 0 0 16 
645 1 4.31252 8.30777 1.31712 0 0 1 15 
1039 1 3.60883 8.37228 4.02736 0 0 1 14 
959 1 3.072 8.10167 1.20282 0 0 0 14 
998 1 3.16362 9.22334 1.15472 0 0 1 13 
203 1 3.78789 8.72693 0.523871 0 0 1 17 
2263 1 4.85378 8.74672 0.607897 0 0 0 12 
2380 1 4.48515 9.62713 0.228456 0 0 0 17 
1120 1 5.35546 8.24124 1.57856 0 0 0 11 
4130 2 4.03525 0.736778 2.20105 0 0 -1 14 
950 1 3.19828 0.730823 2.03648 0 1 0 15 
416 1 4.96252 0.346831 2.68274 0 1 1 12 
3430 1 4.63768 1.29617 2.22126 1 1 1 13 
1238 1 3.05566 0.354415 3.06642 0 0 0 12 
3272 1 4.07534 0.851597 3.06931 1 1 0 18 
487 1 4.81824 9.14221 3.30799 0 0 0 13 
1875 1 5.45114 0.622977 1.68994 0 1 1 13 
3952 2 4.38033 1.71926 3.076 1 1 0 13 
1123 1 3.72547 1.6946 2.46199 0 0 0 14 
3377 1 3.04185 2.75844 2.81997 1 1 1 16 
4308 2 4.37434 1.89694 1.58177 0 0 1 13 
538 1 3.71572 2.76581 1.89851 0 0 0 14 
610 1 4.59734 2.33362 2.38546 0 0 0 12 
3319 1 2.92906 2.10231 1.90126 1 1 0 12 
4097 2 5.0994 2.93307 2.84983 0 0 1 14 
527 1 5.37864 2.0357 1.76436 0 0 0 13 
1181 1 4.8726 3.39521 2.02124 0 0 0 13 
1433 1 4.20843 3.32809 2.74548 0 1 0 13 
3153 1 3.29051 3.86798 2.57363 1 0 1 14 
1288 1 4.35775 4.34079 2.15156 0 1 0 14 
3295 1 5.13015 3.86386 3.00385 1 1 0 17 
2213 1 5.47483 4.69812 2.51785 0 0 1 15 
3320 1 5.16953 9.53291 4.30384 1 0 0 16 
3532 2 2.82406 5.37815 2.69615 0 1 0 12 
1139 1 4.85272 5.02782 1.63021 0 0 0 17 
1004 1 3.54794 4.89116 2.58031 0 0 1 11 
3037 1 5.06641 5.92027 2.20846 1 0 0 17 
86 1 3.06039 5.51073 1.90431 0 0 0 13 
1994 1 4.12273 5.72924 2.01097 0 0 0 12 
64 1 4.51193 5.21552 2.79333 0 0 -1 15 
875 1 3.23646 6.15001 2.73361 0 1 1 15 
157 1 4.46762 6.16948 3.02266 0 0 1 15 
3520 2 3.82184 5.60509 3.04645 0 0 0 13 
3141 1 5.34454 5.69752 3.28689 1 0 0 14 
3256 1 4.51602 6.58615 1.6122 1 0 0 12 
3257 1 3.43989 6.49934 1.67435 1 0 0 11 
559 1 2.87037 7.84598 2.14701 0 0 0 13 
3827 2 2.88085 6.99673 2.1013 0 1 1 12 
3741 2 4.82042 7.66465 1.97262 0 -1 2 11 
2990 1 3.84759 7.45693 1.94924 1 0 0 11 
3855 2 4.06082 6.55816 2.34077 0 0 -1 11 
895 1 4.67327 7.05527 2.60129 0 0 1 15 
1530 1 3.55236 7.10574 2.83793 0 0 1 15 
832 1 5.42789 6.99898 1.8949 0 0 0 17 
556 1 5.49406 6.61502 2.94234 0 0 0 15 
3638 2 3.68751 7.99717 2.55739 0 0 0 16 
3815 2 4.95612 8.32163 3.11787 0 1 0 16 
3973 2 4.45404 9.00892 1.75649 0 0 -1 20 
144 1 3.51594 8.68046 2.0118 0 0 0 12 
644 1 4.45888 8.32272 2.38422 0 0 1 16 
3269 1 3.81917 8.84152 3.00168 1 0 0 12 
774 1 4.41303 9.62043 2.41689 0 0 0 15 
307 1 5.37969 8.86234 2.47069 0 0 0 16 
724 1 4.14729 9.37692 4.0374 0 0 0 13 
904 1 5.13181 1.14533 3.328 0 1 2 12 
4194 2 4.55591 0.349616 3.54951 1 1 1 14 
401 1 3.64606 0.813505 4.03953 0 1 0 15 
627 1 4.6422 0.66566 4.40512 0 0 0 17 
151 1 3.41032 1.62739 3.50045 0 0 0 13 
355 1 4.3667 1.56751 3.99247 0 1 0 14 
1504 1 3.32805 1.55124 4.66385 0 1 0 16 
4129 2 5.38321 0.341798 4.69201 0 0 0 9 
185 1 5.21746 1.72588 4.52978 0 0 1 17 
2024 1 5.30277 2.76893 4.34749 0 0 -1 17 
607 1 3.9559 2.45555 3.2751 0 0 0 18 
1736 1 4.92964 2.30246 3.49529 0 0 1 13 
778 1 4.22484 2.53078 4.36711 0 1 0 10 
3340 1 3.08711 2.54914 4.21696 1 1 0 16 
3554 2 3.55045 4.47479 4.75081 0 1 2 10 
1141 1 5.08372 4.60439 4.7179 0 0 0 10 
1645 1 3.55793 3.32502 4.68263 0 0 0 14 
3155 1 4.16628 4.24001 3.25296 1 0 1 14 
301 1 3.14123 4.38757 3.90093 0 1 0 10 
1404 1 4.55762 3.31989 3.79292 0 1 1 17 
2569 1 3.47464 3.43615 3.6064 1 0 0 14 
2989 1 4.23432 4.20632 4.28031 1 0 0 13 
335 1 5.05455 4.77336 3.61221 0 1 -1 13 
2553 1 5.38472 3.87267 4.0081 0 0 -1 12 
3640 2 2.76725 6.42167 3.53121 0 -1 1 10 
221 1 2.9171 6.32001 4.45921 0 0 0 14 
718 1 4.2715 6.14095 4.61612 0 0 0 13 
1654 1 5.43062 5.5569 4.25433 0 0 0 12 
3477 2 3.61918 5.71918 4.41436 0 -1 -2 12 
1848 1 3.03935 5.15721 4.55003 0 1 -1 14 
1392 1 3.94256 5.11062 3.76777 0 1 1 10 
3523 2 4.61696 5.68117 3.87695 0 0 1 13 
1653 1 3.04828 5.50041 3.51443 0 0 0 15 
1048 1 3.68949 6.31072 3.69175 0 0 0 14 
1244 1 4.15191 7.81068 3.30026 0 0 0 16 
821 1 3.09345 8.10233 3.22019 0 0 0 15 
3947 2 3.39903 7.63275 4.5539 1 0 1 14 
430 1 5.18837 7.56414 3.53991 0 0 0 18 
1275 1 5.06303 7.46773 4.58121 0 0 0 15 
766 1 4.8578 6.6012 3.8795 0 0 0 17 
534 1 4.14298 7.28001 4.20737 0 0 0 11 
3763 2 4.24601 6.9742 3.39882 1 0 1 12 
666 1 3.1674 7.19525 3.82509 0 0 0 13 
3092 1 3.36159 9.2285 4.72154 1 0 0 14 
205 1 3.21096 9.58407 3.4097 0 0 0 12 
710 1 4.60662 8.41028 4.06974 0 0 0 12 
333 1 2.85805 0.684339 4.79607 0 1 0 9 
4233 2 3.74039 0.0235757 3.43058 1 1 1 15 
3905 2 5.51631 1.06006 2.55987 1 1 0 17 
582 1 5.07981 0.999107 5.34182 0 0 0 18 
4273 2 4.37251 0.911668 5.88843 1 1 0 13 
471 1 5.0279 0.351199 6.23291 0 1 1 16 
1720 1 3.93204 0.7057 5.1264 0 0 0 15 
1764 1 3.1192 0.463084 5.88302 0 1 -1 10 
578 1 3.63061 1.49134 5.81419 0 0 0 12 
915 1 4.31926 1.65977 5.01937 0 1 0 11 
1927 1 2.89468 3.19346 7.81501 0 1 0 14 
918 1 3.99139 0.0444014 6.18761 0 1 0 11 
1069 1 4.64331 1.69432 6.02843 0 0 0 13 
248 1 4.76464 2.54338 5.24412 0 0 0 13 
83 1 3.89616 2.67853 6.22491 0 0 -1 17 
1425 1 3.56512 2.39832 5.22241 0 1 0 12 
1801 1 5.11507 2.63746 6.19994 0 1 0 13 
1131 1 2.90028 2.27042 5.9812 0 0 0 15 
1592 1 2.7893 6.33511 8.9748 0 0 -1 16 
169 1 5.01038 5.90075 9.58069 0 0 -1 18 
3503 2 4.04532 3.13397 5.36229 0 0 1 16 
1477 1 3.20554 3.35837 5.72044 0 1 0 14 
1924 1 4.75772 3.54611 5.909 0 0 0 17 
341 1 4.05387 4.11334 5.47932 0 1 0 17 
1074 1 5.19585 4.52258 5.72774 0 0 0 12 
4042 2 3.90196 3.54746 6.32182 0 1 1 14 
540 1 4.74574 3.53266 4.84189 0 0 0 14 
2069 1 3.25015 4.89056 5.62137 1 0 0 14 
2475 1 4.29329 5.05437 5.96021 0 0 -1 13 
3217 1 4.98735 5.57829 5.28017 1 0 0 8 
1293 1 3.38107 5.83041 5.28967 0 0 0 15 
653 1 4.35091 6.10643 5.77408 0 0 0 17 
2580 1 3.4299 5.58813 6.48818 1 0 0 12 
3446 1 5.0755 5.51072 6.46878 1 1 0 16 
1232 1 5.4192 2.28943 9.32307 0 0 0 16 
632 1 4.10347 5.15792 4.88791 0 0 0 16 
2992 1 5.48046 6.39077 5.90818 1 0 0 13 
222 1 2.82554 8.39708 4.96308 0 0 0 18 
3312 1 2.77382 5.88355 7.93912 1 1 -1 17 
558 1 4.1064 8.01518 4.93612 0 0 0 16 
3421 1 3.56803 6.74981 6.15026 1 0 1 14 
560 1 3.3322 7.59544 5.57641 0 0 -1 13 
1100 1 4.28806 7.903 6.10159 0 0 -1 13 
441 1 4.59981 6.95177 5.34315 0 1 0 16 
3286 1 5.40607 7.87395 6.29944 1 0 -1 14 
3201 1 4.66573 6.92057 6.37512 1 0 0 11 
1237 1 3.59782 6.80887 5.04005 0 0 0 13 
3779 2 5.39061 8.7273 6.13287 1 0 2 9 
15 1 4.99489 8.27884 5.42355 0 0 -1 13 
3242 1 3.60089 8.61403 5.68294 1 0 0 17 
1024 1 4.56894 9.00375 6.21442 0 0 -1 16 
1651 1 5.38904 9.3143 5.48997 0 0 1 17 
1637 1 3.40401 2.085 9.53512 0 0 0 12 
550 1 4.4201 9.00474 5.06419 0 0 0 15 
108 1 2.78216 9.2069 5.71773 0 0 -1 15 
3102 1 4.5611 0.247935 7.19153 1 0 -1 17 
3812 2 5.02073 1.10081 6.66236 0 1 0 12 
2133 1 4.07654 1.09635 6.72948 1 1 0 12 
792 1 3.54022 1.06737 7.64527 0 1 -1 15 
3419 1 4.6717 1.27153 7.51197 1 1 0 16 
3749 2 2.97805 0.388578 7.69752 0 1 0 14 
1499 1 3.28103 0.246383 6.9389 0 1 0 16 
295 1 2.84676 1.21186 6.77749 0 1 0 12 
651 1 5.23538 0.199226 8.03789 0 0 0 9 
161 1 5.48159 1.80059 6.87247 0 0 0 15 
3486 2 4.0108 1.90341 7.67555 -1 0 0 11 
1640 1 3.51182 2.0348 6.86251 0 0 0 9 
725 1 4.50805 2.19147 6.99736 0 0 0 13 
3012 1 3.79387 2.83509 7.57781 1 0 -1 14 
947 1 3.03356 2.06601 7.76979 0 1 0 18 
1742 1 5.35156 2.68622 7.40773 0 0 0 12 
3552 2 5.25768 1.80179 7.72346 0 1 1 13 
240 1 3.62783 4.3465 6.52605 0 0 0 16 
1044 1 3.16454 3.21126 6.80158 0 0 -1 13 
1600 1 4.49471 3.25843 6.93852 0 0 0 15 
3602 2 3.02039 4.06705 7.97247 0 0 -1 14 
1269 1 4.69394 4.27574 6.71695 0 1 0 14 
1368 1 3.71669 3.92927 7.47841 0 1 0 16 
1664 1 4.72344 4.47071 7.86314 0 0 -1 14 
50 1 4.62417 3.38816 7.94963 0 0 -1 15 
1711 1 5.44449 3.7594 7.2354 0 0 0 13 
3156 1 5.19324 8.93519 9.23323 1 0 0 14 
2370 1 2.96314 4.73145 7.35981 0 1 -1 11 
3466 2 5.0651 4.93793 7.20407 -1 0 0 10 
683 1 4.11621 5.02856 7.18179 0 0 0 14 
4264 2 3.37993 5.48704 7.337 1 1 0 16 
726 1 4.28099 6.02898 6.8924 0 0 0 15 
2066 1 4.996 5.60386 7.72162 0 0 -1 12 
3010 1 3.86914 5.813 7.9222 1 0 0 14 
889 1 5.32168 6.37374 7.08073 0 0 0 16 
212 1 2.95233 7.56141 7.54997 0 0 0 14 
1084 1 3.22858 6.44743 7.08963 0 0 0 17 
572 1 4.46194 6.68708 7.6454 0 0 -1 15 
1429 1 5.06407 7.44069 7.22919 0 0 0 13 
3065 1 3.81944 7.31571 7.01588 1 0 -1 16 
873 1 3.96831 7.757 7.93603 0 0 -1 15 
1150 1 3.34291 8.19117 6.57521 0 0 0 15 
685 1 2.95745 8.92257 7.39258 0 0 0 14 
3162 1 3.56014 9.1864 6.57585 1 0 0 14 
4306 2 3.5412 8.23876 7.48096 1 0 0 13 
1464 1 5.34866 8.48227 7.17151 0 1 0 13 
844 1 4.74815 9.31377 7.2504 0 0 0 16 
4044 2 4.84494 8.11397 7.85083 0 0 -2 15 
1058 1 4.30737 8.29086 7.09156 0 0 0 16 
1175 1 3.96646 8.87339 7.97958 0 0 0 17 
2319 1 3.16148 1.0458 9.5239 0 0 -1 15 
1046 1 3.82432 0.184186 9.40141 0 0 -1 16 
1403 1 4.14752 0.57663 8.27703 0 1 0 17 
2510 1 4.9387 0.570512 9.18276 1 0 -1 18 
3298 1 4.22397 1.23566 9.31537 1 1 -1 14 
1655 1 3.19605 0.618953 8.55892 0 0 1 11 
1344 1 4.92298 1.42956 8.50499 0 1 0 14 
3497 2 5.04793 1.5442 9.37513 0 0 2 18 
634 1 3.83319 1.71231 8.49415 0 0 -1 15 
52 1 4.65604 2.37284 8.1363 0 0 -1 13 
1507 1 4.94001 9.11344 8.24595 0 0 0 14 
1253 1 4.37543 2.2775 9.11279 0 1 0 11 
590 1 3.37985 2.6321 8.62417 0 0 -1 11 
3859 2 4.19124 2.95456 8.59314 0 0 0 13 
1144 1 4.97727 3.15975 8.95513 0 0 0 12 
4231 2 5.38794 2.92807 8.2422 1 0 0 15 
733 1 3.62426 4.74529 8.1948 0 0 0 13 
3283 1 3.92669 3.22559 9.38163 1 1 -1 14 
3648 2 3.33127 3.81718 9.42701 0 1 -1 17 
1108 1 3.53538 3.61529 8.42351 0 0 -1 14 
619 1 4.39653 4.02346 8.81164 0 0 -1 10 
2603 1 3.72944 4.61064 9.32975 1 0 -1 12 
4116 2 5.22429 4.58759 8.63074 1 0 1 14 
318 1 2.8366 4.41663 8.83747 0 1 -1 14 
1617 1 5.43952 3.89727 8.31672 0 0 -1 13 
1601 1 3.03726 9.16556 9.22318 0 0 0 12 
188 1 3.17784 9.46587 8.30572 0 0 0 15 
1107 1 4.90887 4.84143 9.42232 0 0 -1 12 
3106 1 4.00156 5.68609 9.50076 1 0 0 16 
214 1 3.30621 5.43928 8.84124 0 0 -1 14 
299 1 4.43932 5.23191 8.60971 0 0 0 15 
4011 2 3.64184 6.20566 8.81166 1 -1 0 13 
623 1 4.48398 6.3783 8.77144 0 0 0 14 
860 1 5.39169 5.59876 8.7262 0 1 -1 13 
3856 2 5.23811 8.077 9.05841 0 0 0 12 
1302 1 5.01103 7.46235 8.35233 0 0 -1 14 
732 1 4.06222 7.32461 8.94475 0 0 0 15 
528 1 4.96305 7.08363 9.41828 0 0 0 15 
362 1 3.48385 6.77121 8.05913 0 1 0 14 
3167 1 2.98509 7.39865 8.76453 1 0 0 15 
682 1 5.43444 6.55718 8.21294 0 0 0 15 
41 1 3.53867 6.76196 9.60365 0 0 0 13 
48 1 3.09147 8.35385 8.28593 0 0 -1 15 
3999 2 4.38068 8.76652 9.56161 0 0 0 12 
858 1 4.50431 8.28551 8.72667 0 0 -1 14 
120 1 3.53852 8.27413 9.28848 0 0 -1 16 
991 1 4.07395 9.23123 8.90943 0 0 0 14 
757 1 5.48661 3.98 9.49154 0 0 0 15 
1051 1 2.76161 4.01307 5.03898 0 0 0 16 
3655 2 2.76544 5.01923 8.23553 0 0 0 12 
439 1 3.82778 9.63948 5.70313 0 0 -1 12 
101 1 4.85442 10.356 0.929871 0 0 0 16 
802 1 3.89074 10.7034 0.892834 0 0 -1 12 
1178 1 3.13947 10.2318 1.40928 0 0 0 12 
2782 1 3.40814 9.84939 0.353985 1 0 0 16 
920 1 2.96294 11.2287 1.11897 0 0 0 12 
457 1 4.78665 11.2893 1.64493 0 0 0 17 
3247 1 3.88013 19.2602 2.47916 1 0 0 11 
1145 1 5.32966 10.4993 0.00640413 0 0 0 11 
408 1 3.26054 10.9241 0.10126 0 0 1 15 
1719 1 4.96222 11.2898 0.560081 0 -1 1 16 
179 1 4.34516 12.0245 0.963519 0 0 1 17 
624 1 3.09188 11.9605 0.293894 0 0 1 13 
1383 1 3.38521 12.2947 1.42991 0 0 1 13 
4196 2 5.16704 11.8153 1.17133 1 -1 0 12 
1255 1 5.05567 12.7648 1.31091 0 0 1 12 
862 1 5.45095 12.1817 0.422412 0 0 0 16 
485 1 4.68594 12.8154 0.238338 0 0 1 11 
4056 2 3.69649 11.5328 0.707253 0 0 1 12 
884 1 3.6968 12.7957 0.487923 0 0 1 18 
3818 2 4.1273 12.8033 1.31774 0 1 1 18 
51 1 4.46613 13.6527 0.997959 0 0 0 11 
1699 1 3.27829 13.7092 0.290575 0 -1 0 14 
874 1 5.31465 14.0941 0.456553 0 0 1 15 
314 1 3.49025 13.3647 1.45075 0 0 -1 13 
125 1 2.85483 15.8053 0.444456 0 0 1 18 
2682 1 3.13322 14.5284 0.997041 1 -1 1 14 
1114 1 4.22196 14.6007 0.59061 0 0 1 12 
239 1 5.017 14.7639 1.33625 0 0 1 18 
3766 2 3.42432 15.18 0.490615 0 -1 0 14 
1413 1 3.92264 15.3142 1.26861 0 0 1 14 
272 1 4.84064 15.8211 1.10052 0 0 0 13 
1834 1 4.91437 15.4655 0.0667479 0 0 0 17 
760 1 3.9893 16.0244 0.543978 0 0 1 15 
3887 2 3.3676 18.452 4.3604 0 -1 0 16 
1005 1 5.06606 16.771 0.75659 0 0 0 17 
566 1 3.57481 17.0465 0.469323 0 0 0 13 
350 1 4.13938 16.6829 1.43775 1 0 1 16 
